"Authors","Author full names","Author(s) ID","Title","Year","Source title","Cited by","DOI","Link","Affiliations","Authors with affiliations","Author Keywords","Index Keywords","Editors","Publisher","ISSN","ISBN","CODEN","PubMed ID","Language of Original Document","Document Type","Source","EID"
"Arhrib A.; Benbrik R.; Chabab M.; Chang W.T.; Yuan T.-C.","Arhrib, Abdesslam (6701409798); Benbrik, Rachid (8899799600); Chabab, Mohamed (15724539900); Chang, Wei Ting (26651733900); Yuan, Tzu-Chiang (7102083891)","6701409798; 8899799600; 15724539900; 26651733900; 7102083891","CP violation in charged Higgs Bosons decays H± → W±(γ, Z) in the Minimal Supersymmetric Standard Model (MSSM)","2007","International Journal of Modern Physics A","5","10.1142/S0217751X07039201","https://www.scopus.com/inward/record.uri?eid=2-s2.0-38649136289&doi=10.1142%2fS0217751X07039201&partnerID=40&md5=9b5dd807068603c3f58333e951b2a49c","Département de Mathématiques, Faculté des Sciences et Techniques, Tangier, B.P 416, Morocco; National Central University, Department of Physics, Chung-li, 32054, Taiwan; Chung Yuan Christian University, Department of Physics, Chung-Li, 320, Taiwan; LPHEA, Département de Physique, Faculté des Sciences-Semlalia, Marrakech, B.P 2390, Morocco; Department of Physics, National Tsing Hua University, Hsinchu, 300, Taiwan","Arhrib A., Département de Mathématiques, Faculté des Sciences et Techniques, Tangier, B.P 416, Morocco, National Central University, Department of Physics, Chung-li, 32054, Taiwan; Benbrik R., Chung Yuan Christian University, Department of Physics, Chung-Li, 320, Taiwan; Chabab M., LPHEA, Département de Physique, Faculté des Sciences-Semlalia, Marrakech, B.P 2390, Morocco; Chang W.T., Department of Physics, National Tsing Hua University, Hsinchu, 300, Taiwan; Yuan T.-C., Department of Physics, National Tsing Hua University, Hsinchu, 300, Taiwan","","","","World Scientific Publishing Co. Pte Ltd","0217751X","","IMPAE","","English","Conference paper","Scopus","2-s2.0-38649136289"
"El Aouame A.M.; Smith K.S.","El Aouame, Asmae Mesbahi (55748595300); Smith, Kevin Scott (55748868700)","55748595300; 55748868700","Extended Quality Model for Object Oriented Design (EQMOOD): Evaluation of design patterns' impact on Object Oriented design quality","2007","International Conference on Software Engineering Theory and Practice 2007, SETP 2007","0","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84878241928&partnerID=40&md5=d3a15054fcac8efc2213bd596d51ba23","Software Engineering, School of Science and Engineering, Al Akhawayn University, Ifrane, Morocco; Department of Computer Science, School of Science and Engineering, Al Akhawayn University, Ifrane, Morocco","El Aouame A.M., Software Engineering, School of Science and Engineering, Al Akhawayn University, Ifrane, Morocco; Smith K.S., Department of Computer Science, School of Science and Engineering, Al Akhawayn University, Ifrane, Morocco","Gang of four design patterns; Object oriented design quality; OCL; UML","Software engineering; Design Patterns; Design Quality; Evaluation of designs; Object oriented design; OCL; Quality models; UML; Quality assurance","","","","978-161567722-1","","","English","Conference paper","Scopus","2-s2.0-84878241928"
"Gueraoui K.; Taibi M.; Echchelh A.; Zeggwagh G.; Haddad Y.M.","Gueraoui, K. (55927932300); Taibi, M. (58728403100); Echchelh, A. (57208851391); Zeggwagh, G. (6602285805); Haddad, Y.M. (7003400157)","55927932300; 58728403100; 57208851391; 6602285805; 7003400157","Nouvelle approche paramétrique de calcul de la couche limite laminaire instationnaire autour des corps déformables en mouvement non uniforme","2007","AES-ATEMA International Conference Series - Advances and Trends in Engineering Materials and their Applications","0","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84856626528&partnerID=40&md5=9c6e23932e0f0c36005b1a46f8d3d11c","Faculté des Sciences, Equipe de Modelisation Numerique en Mecanique des Fluides et en Environnement, Rabat, Morocco; Département de Génie Mécanique, Université d'Ottawa, Ottawa, K1N 6N5, Canada","Gueraoui K., Faculté des Sciences, Equipe de Modelisation Numerique en Mecanique des Fluides et en Environnement, Rabat, Morocco; Taibi M., Faculté des Sciences, Equipe de Modelisation Numerique en Mecanique des Fluides et en Environnement, Rabat, Morocco; Echchelh A., Faculté des Sciences, Equipe de Modelisation Numerique en Mecanique des Fluides et en Environnement, Rabat, Morocco; Zeggwagh G., Faculté des Sciences, Equipe de Modelisation Numerique en Mecanique des Fluides et en Environnement, Rabat, Morocco; Haddad Y.M., Département de Génie Mécanique, Université d'Ottawa, Ottawa, K1N 6N5, Canada","","","","","19243642","0978047907; 978-097804790-0","","","French","Conference paper","Scopus","2-s2.0-84856626528"
"Acharki M.; Kabbaj N.; Sentissi S.; Florent C.; Amrani N.","Acharki, Mohamed (9639080300); Kabbaj, Nawal (8895053200); Sentissi, S. (23062081300); Florent, C. (7005898161); Amrani, Naïma (6603795597)","9639080300; 8895053200; 23062081300; 7005898161; 6603795597","Asymptomatic HIV revealed by gastric Kaposi'sarcoma: An exceptional situation; [VIH asymptomatique révélé par un Kaposi gastrique: Situation exceptionnelle]","2007","Acta Endoscopica","0","10.1007/BF02961804","https://www.scopus.com/inward/record.uri?eid=2-s2.0-37049011876&doi=10.1007%2fBF02961804&partnerID=40&md5=ee721f6760404cacaa84b5c0d1d475f2","Service EFD-HGE, CHU Ibn Sina Rabat, Morocco; Service HGE, Hôpital Saint-Antoine, Paris, France; Service EFD, Hôpital Ibn Sina, CHU Rabat, Rabat, Morocco","Acharki M., Service EFD-HGE, CHU Ibn Sina Rabat, Morocco, Service EFD, Hôpital Ibn Sina, CHU Rabat, Rabat, Morocco; Kabbaj N., Service EFD-HGE, CHU Ibn Sina Rabat, Morocco; Sentissi S., Service EFD-HGE, CHU Ibn Sina Rabat, Morocco; Florent C., Service HGE, Hôpital Saint-Antoine, Paris, France; Amrani N., Service EFD-HGE, CHU Ibn Sina Rabat, Morocco","Asymptomatic HIV; Gastric Kaposi's sarcoma","article; clinical feature; diagnostic accuracy; diagnostic procedure; digestive system; disease course; endoscopy; human; Human immunodeficiency virus infection; immunosuppressive treatment; Kaposi sarcoma; symptom","","","0240642X","","AENDD","","French","Article","Scopus","2-s2.0-37049011876"
"Outtaj B.; Ajhoun R.; Idrissi Y.B.; Sidir M.","Outtaj, Benaceur (6504584661); Ajhoun, Rachida (24464131300); Idrissi, Youness Bouzekri (55794624800); Sidir, Mohamed (57507304500)","6504584661; 24464131300; 55794624800; 57507304500","Towards a model for evaluating the E-learner's behavior","2007","New Trends in ICT and Accessibility - Proceedings of the 1st International Conference in Information and Communication Technology and Accessibility, ICTA 2007","1","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84880248471&partnerID=40&md5=327644e6285355fc4b83686ee4d2cb61","Groupe EREC, FSJES Souissi Rabat, BP. 6430 Rabat Instituts, Morocco; Laboratoire Alkhawarizmi de Genie Informatique, ENSIAS, Agdal Rabat, BP 713, Morocco; Laboratoire Savoirs et Socialisation, Université d'Amiens 10, 80048 Amiens Cedex, rue Frédéric Petit, France","Outtaj B., Groupe EREC, FSJES Souissi Rabat, BP. 6430 Rabat Instituts, Morocco, Laboratoire Alkhawarizmi de Genie Informatique, ENSIAS, Agdal Rabat, BP 713, Morocco; Ajhoun R., Laboratoire Alkhawarizmi de Genie Informatique, ENSIAS, Agdal Rabat, BP 713, Morocco; Idrissi Y.B., Laboratoire Alkhawarizmi de Genie Informatique, ENSIAS, Agdal Rabat, BP 713, Morocco; Sidir M., Laboratoire Savoirs et Socialisation, Université d'Amiens 10, 80048 Amiens Cedex, rue Frédéric Petit, France","","Communication systems; E-learning; Information technology; Teaching; E-learning platforms; Learning process; Online learning; Learning systems","","","","978-997387914-1","","","English","Conference paper","Scopus","2-s2.0-84880248471"
"Enzili M.","Enzili, Mustapha (55502014900)","55502014900","Wind energy in Morocco, potential & projects","2007","European Wind Energy Conference and Exhibition 2007, EWEC 2007","0","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84875326218&partnerID=40&md5=3a016c5dfafdc176bc818221b2194382","Renewable Energy Development Center (L'DER), Guetiz - Marrakech, PO. BOX 509, Morocco","Enzili M., Renewable Energy Development Center (L'DER), Guetiz - Marrakech, PO. BOX 509, Morocco","CDER; Morocco; ONE; ONEP; Renewable energies; Wind desalination","Desalination; Energy management; Exhibitions; Lead acid batteries; Solar energy; Water filtration; CDER; Morocco; ONE; ONEP; Renewable energies; Wind power","","","","978-162276468-6","","","English","Conference paper","Scopus","2-s2.0-84875326218"
"Aharouch L.; Azroul E.; Rhoudaf M.","Aharouch, L. (8864913100); Azroul, E. (8586238300); Rhoudaf, M. (8864913000)","8864913100; 8586238300; 8864913000","Existence of solutions for unilateral problems in L 1 involving lower order terms in divergence form in orlicz spaces","2007","Journal of Applied Analysis","13","10.1515/JAA.2007.151","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84858392882&doi=10.1515%2fJAA.2007.151&partnerID=40&md5=7cf1d6271c904cb6747727923bd15930","University Ibn Zohr, Faculté Polydisciplinaire Quarzazate, Maroc, B.P. 638 Quarzazate, Morocco; Département de Mathématiques et Informatique, Faculté des Sciences Dhar-Mahraz, Maroc, B.P. 1796 Atlas Fés, Morocco","Aharouch L., University Ibn Zohr, Faculté Polydisciplinaire Quarzazate, Maroc, B.P. 638 Quarzazate, Morocco; Azroul E., Département de Mathématiques et Informatique, Faculté des Sciences Dhar-Mahraz, Maroc, B.P. 1796 Atlas Fés, Morocco; Rhoudaf M., Département de Mathématiques et Informatique, Faculté des Sciences Dhar-Mahraz, Maroc, B.P. 1796 Atlas Fés, Morocco","Boundary value problems; Orlicz Sobolev spaces; Truncations; Unilateral problems","","","","18696082","","","","English","Article","Scopus","2-s2.0-84858392882"
"Jamouli H.; Sauter D.; Keller J.-Y.","Jamouli, Hicham (24724519600); Sauter, Dominique (7005037665); Keller, Jean-Yves (56208889700)","24724519600; 7005037665; 56208889700","Synthesis of a robust fault detection filter: Approach using system inversion; [Synthèse d'un filtre de détection de défauts robuste: Approche par inversion du système]","2007","Journal Europeen des Systemes Automatises","0","10.3166/JESA.41.1021-1044","https://www.scopus.com/inward/record.uri?eid=2-s2.0-52449084026&doi=10.3166%2fJESA.41.1021-1044&partnerID=40&md5=190ce80bd98227ba052147e3756e6e9f","Université Ibn Zohr, Ecole Nationale des Sciences Appliquées d'Agadir, 80000 Agadir, BP 1136, Morocco; Centre de Recherche en Automatique de Nancy, CNRS UMR 7039, F- 54506 Varvandoeuvre Cedex, BP 239, France; IUT Longwy HP, F- 54400 Cosnes-et-Romain, 186, rue de Lorraine, France","Jamouli H., Université Ibn Zohr, Ecole Nationale des Sciences Appliquées d'Agadir, 80000 Agadir, BP 1136, Morocco; Sauter D., Centre de Recherche en Automatique de Nancy, CNRS UMR 7039, F- 54506 Varvandoeuvre Cedex, BP 239, France; Keller J.-Y., IUT Longwy HP, F- 54400 Cosnes-et-Romain, 186, rue de Lorraine, France","Fault detection filter; Left inverse; Linear system","Digital control systems; Discrete time control systems; Electric fault location; Equations of state; Optimal control systems; Wave filters; Degrees of freedom; Discrete-time systems; Fault Detection and Isolation; Fault detection filter; Fault detection filters; Left inverse; Linear system; Measurement noises; Minimum-time; Parameterized; Robust fault detection filters; State equations; System inversion; Unified approach; Fault detection","","","12696935","","","","French","Article","Scopus","2-s2.0-52449084026"
"Alami J.; Benameur L.; Imrani A.E.","Alami, Jihane (24767710000); Benameur, L. (57190767672); Imrani, A. El (56285826800)","24767710000; 57190767672; 56285826800","Fuzzy clustering based parallel cultural algorithm","2007","International Journal of Soft Computing","2","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-78649850564&partnerID=40&md5=365f14912fc823971073eeb0a085bb45","Laboratoire Conception and Systemes, Faculty of Sciences, Rabat, Morocco","Alami J., Laboratoire Conception and Systemes, Faculty of Sciences, Rabat, Morocco; Benameur L., Laboratoire Conception and Systemes, Faculty of Sciences, Rabat, Morocco; Imrani A.E., Laboratoire Conception and Systemes, Faculty of Sciences, Rabat, Morocco","","","","","18169503","","","","English","Article","Scopus","2-s2.0-78649850564"
"Aouzale N.; Chitnalah A.; Jakjoud H.; Kourtiche D.","Aouzale, Noureddine (24821184400); Chitnalah, Ahmed (6507733015); Jakjoud, Hicham (24821392700); Kourtiche, Djilali (6603628196)","24821184400; 6507733015; 24821392700; 6603628196","PSpice modelling diffraction effects in pulse echo ultrasonic system","2007","Proceedings of the IEEE International Conference on Electronics, Circuits, and Systems","4","10.1109/ICECS.2007.4510929","https://www.scopus.com/inward/record.uri?eid=2-s2.0-50649113043&doi=10.1109%2fICECS.2007.4510929&partnerID=40&md5=cd6ff23777ba9b4cdf8b541749e3869c","Electrical Systems and Telecommunication Laboratory, Faculty of Science and Technology of Marrakech, Marrakech, BP549, Morocco; Laboratoire d'Instrumentation Electronique de Nancy, Université Henri Poincaré, Nancy I, Vandoeuvre-les-Nancy, BP239, France","Aouzale N., Electrical Systems and Telecommunication Laboratory, Faculty of Science and Technology of Marrakech, Marrakech, BP549, Morocco; Chitnalah A., Electrical Systems and Telecommunication Laboratory, Faculty of Science and Technology of Marrakech, Marrakech, BP549, Morocco; Jakjoud H., Electrical Systems and Telecommunication Laboratory, Faculty of Science and Technology of Marrakech, Marrakech, BP549, Morocco; Kourtiche D., Laboratoire d'Instrumentation Electronique de Nancy, Université Henri Poincaré, Nancy I, Vandoeuvre-les-Nancy, BP239, France","","Absorption; Computer networks; Electric lines; Gaussian beams; Power transmission; SPICE; Transmission line theory; Diffraction effects; Diffraction losses; International conferences; Diffraction","","","","1424413788; 978-142441378-2","","","English","Conference paper","Scopus","2-s2.0-50649113043"
"Alj L.; Touzani M.D.W.; Benkirane R.; Edwards I.R.; Soulaymani R.","Alj, L. (23018209400); Touzani, M.D.W. (57200235726); Benkirane, R. (6602592655); Edwards, I.R. (57212811135); Soulaymani, R. (6507886315)","23018209400; 57200235726; 6602592655; 57212811135; 6507886315","Detecting medication errors in pharmacovigilance database: Capacities and limits","2007","International Journal of Risk and Safety in Medicine","23","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-36549079551&partnerID=40&md5=c3133ac6f9f05f26ceff8dace3058902","Moroccan Poison Control and Pharmacovigilance Centre, Rabat 10100, Morocco; Faculté de Médecine et de Pharmacie de Rabat, Rabat, Morocco; WHO Collaborating Centre for International Drug Monitoring, Uppsala, Sweden; Moroccan Poison Control and Pharmacovigilance Centre, Madinat Al Irfane, Rabat 10100, Rue Lamfadel Cherkaoui, Morocco","Alj L., Moroccan Poison Control and Pharmacovigilance Centre, Rabat 10100, Morocco, Moroccan Poison Control and Pharmacovigilance Centre, Madinat Al Irfane, Rabat 10100, Rue Lamfadel Cherkaoui, Morocco; Touzani M.D.W., Faculté de Médecine et de Pharmacie de Rabat, Rabat, Morocco; Benkirane R., Moroccan Poison Control and Pharmacovigilance Centre, Rabat 10100, Morocco; Edwards I.R., WHO Collaborating Centre for International Drug Monitoring, Uppsala, Sweden; Soulaymani R., Moroccan Poison Control and Pharmacovigilance Centre, Rabat 10100, Morocco","Database; Detection; Medication errors; Patient safety; Pharmacovigilance; Preventability","acetylsalicylic acid; amoxicillin plus clavulanic acid; analgesic agent; anticoagulant agent; antiinfective agent; antiinflammatory agent; antirheumatic agent; bromazepam; diclofenac; metoclopramide; neuroleptic agent; nonsteroid antiinflammatory agent; paracetamol; adolescent; adult; aged; article; bleeding; central nervous system disease; child; cytolysis; data base; drug surveillance program; extrapyramidal syndrome; female; gastrointestinal disease; hematologic disease; hepatitis; human; maculopapular rash; male; medication error; Morocco; newborn; patient safety; peripheral neuropathy; retrospective study; side effect; skin disease; somnolence; toxic epidermal necrolysis; unspecified side effect","","","09246479","","IJMDE","","English","Article","Scopus","2-s2.0-36549079551"
"Eslami H.; Grmela M.; Bousmina M.","Eslami, Hassan (55390549300); Grmela, Miroslav (7006288657); Bousmina, Mosto (57196834220)","55390549300; 7006288657; 57196834220","A mesoscopic rheological model of polymer/layered silicate nanocomposites","2007","Journal of Rheology","49","10.1122/1.2790461","https://www.scopus.com/inward/record.uri?eid=2-s2.0-36749081038&doi=10.1122%2f1.2790461&partnerID=40&md5=4cb3b8a3ceaf4935e10498371352750c","Center for Applied Research on Polymers and Composites (CREPEC), Ecole Polytechnique de Montreal, Montreal, Que. H3C 3A7, C.P.6079 suc. Centre-ville, Canada; Department of Chemical Engineering, Center for Applied Research on Polymers and Composites (CREPEC), Laval University, Ste-Foy, Que. G1K 7P4, Canada; Hassan II Academy of Sciences and Technology, Rabat, Morocco","Eslami H., Center for Applied Research on Polymers and Composites (CREPEC), Ecole Polytechnique de Montreal, Montreal, Que. H3C 3A7, C.P.6079 suc. Centre-ville, Canada; Grmela M., Center for Applied Research on Polymers and Composites (CREPEC), Ecole Polytechnique de Montreal, Montreal, Que. H3C 3A7, C.P.6079 suc. Centre-ville, Canada; Bousmina M., Department of Chemical Engineering, Center for Applied Research on Polymers and Composites (CREPEC), Laval University, Ste-Foy, Que. G1K 7P4, Canada, Hassan II Academy of Sciences and Technology, Rabat, Morocco","Polymer/layered silicate nanocomposites; Rheology; Thermodynamics","Macromolecules; Molecular modeling; Rheology; Silicates; Suspensions (fluids); Thermodynamics; Layered silicate nanocomposites; Silicate layers; Silicate nanocomposites; Steady shear flows; Nanocomposites","","","01486055","","JORHD","","English","Article","Scopus","2-s2.0-36749081038"
"Chougdali K.; Jedra M.; Zahid N.","Chougdali, Khalid (24474272000); Jedra, Mohamed (6603553775); Zahid, Nouredine (6603713265)","24474272000; 6603553775; 6603713265","Using wavelets based feature extraction and relevance weighted LDA for face recognition","2007","Proceedings of the 7th International Workshop on Pattern Recognition in Information Systems PRIS 2007; In Conjunction with ICEIS 2007","3","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-58149242248&partnerID=40&md5=0a36c21c86db98b8e816ff88ebb9e0f7","Laboratory of Conception and Systems, Faculty of Science Agdal Rabat, Morocco","Chougdali K., Laboratory of Conception and Systems, Faculty of Science Agdal Rabat, Morocco; Jedra M., Laboratory of Conception and Systems, Faculty of Science Agdal Rabat, Morocco; Zahid N., Laboratory of Conception and Systems, Faculty of Science Agdal Rabat, Morocco","","Discriminant analysis; Feature extraction; Information systems; Pattern recognition; Pattern recognition systems; Technical presentations; Classification performances; Face Recognition systems; Linear discriminant analysis; Qr decompositions; Wavelet coefficients; Face recognition","","","","978-972886593-1","","","English","Conference paper","Scopus","2-s2.0-58149242248"
"Enneya N.; Baayer A.; Elkoutbi M.","Enneya, N. (24824539600); Baayer, A. (25645669500); Elkoutbi, M. (24724347600)","24824539600; 25645669500; 24724347600","A new criterion for MPR selection in the OLSR protocol","2007","Proceedings of the 7th IASTED International Conferences on Wireless and Optical Communications, WOC 2007","2","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-56149124968&partnerID=40&md5=c048d87ebcd3e11d591d4ff99f5c1064","E.N.S.I.A.S, Laboratory SI2M, University Mohammed V-Souissi, Rabat, B.P. 713, Morocco","Enneya N., E.N.S.I.A.S, Laboratory SI2M, University Mohammed V-Souissi, Rabat, B.P. 713, Morocco; Baayer A., E.N.S.I.A.S, Laboratory SI2M, University Mohammed V-Souissi, Rabat, B.P. 713, Morocco; Elkoutbi M., E.N.S.I.A.S, Laboratory SI2M, University Mohammed V-Souissi, Rabat, B.P. 713, Morocco","Ad hoc networks; Mobility quantification; Multipoint relays; OLSR protocol","Broadcasting; Magnetic resonance; Network protocols; Optical communication; Photoelectric relays; Photonics; Routing protocols; Wireless telecommunication systems; Flooding techniques; Learning routes; Link state protocols; Link states; Mobile Ad hoc networks; Mobility quantification; Multipoint relays; OLSR protocol; Olsr protocols; Ad hoc networks","","","","978-088986659-1","","","English","Conference paper","Scopus","2-s2.0-56149124968"
"El Oualkadi A.; Paillot J.-M.; Belkouch S.; Flandre D.","El Oualkadi, Ahmed (7801316518); Paillot, Jean-Marie (7003725633); Belkouch, Said (24821466900); Flandre, Denis (7004332423)","7801316518; 7003725633; 24821466900; 7004332423","A CMOS high-Q LC eight-path bandpass filter for wireless broadband applications","2007","Proceedings of the IEEE International Conference on Electronics, Circuits, and Systems","0","10.1109/ICECS.2007.4511004","https://www.scopus.com/inward/record.uri?eid=2-s2.0-50649104588&doi=10.1109%2fICECS.2007.4511004&partnerID=40&md5=acedac2d2fb4633ce295f53715ca359b","MSESYP Laboratory, Ecole Nationale des Sciences Appliquées, Université Cadi Ayyad, Marrakech, Morocco; Microelectronics laboratory, DICE-Unit, Université Catholique de Louvain, Louvain-la-Neuve, Belgium; LAII-ESIP, Université de Poitiers, IUT, 16021 Angoulême, 4 avenue de Varsovie, France","El Oualkadi A.; Paillot J.-M., LAII-ESIP, Université de Poitiers, IUT, 16021 Angoulême, 4 avenue de Varsovie, France; Belkouch S., MSESYP Laboratory, Ecole Nationale des Sciences Appliquées, Université Cadi Ayyad, Marrakech, Morocco; Flandre D., Microelectronics laboratory, DICE-Unit, Université Catholique de Louvain, Louvain-la-Neuve, Belgium","","Acoustic surface wave devices; Acoustic surface wave filters; Computer networks; Telecommunication systems; Wave filters; Band-pass; International conferences; Wireless broadband applications; Bandpass filters","","","","1424413788; 978-142441378-2","","","English","Conference paper","Scopus","2-s2.0-50649104588"
"El Andaloussi A.; Bilhou-Nabera C.","El Andaloussi, Abdeljabar (14630384900); Bilhou-Nabera, Chrystele (6603914920)","14630384900; 6603914920","New complex chromosomal translocation in chronic myeloid leukaemia: T(9;18;22)(q34;p11;q11)","2007","Journal of Biomedicine and Biotechnology","6","10.1155/2007/92385","https://www.scopus.com/inward/record.uri?eid=2-s2.0-53649102665&doi=10.1155%2f2007%2f92385&partnerID=40&md5=866afc1b77672a61a6bfbbfc3239d863","Laboratoire de Cytogénétique, Institut Pasteur du Maroc, Casablanca 20100, Morocco; Surgery Department, Faculty of Medicine and Health Science, University of Shebrooke, Sherbrooke, QC J1K2R1, Canada; Laboratoire d'Hématologie-Pr RAPHAEL, Cytogénétique, Pav BROCA, Le Kremlin-Bicetre 94275, 4eme etage, 78 rue du General Leclerc, France","El Andaloussi A., Laboratoire de Cytogénétique, Institut Pasteur du Maroc, Casablanca 20100, Morocco, Surgery Department, Faculty of Medicine and Health Science, University of Shebrooke, Sherbrooke, QC J1K2R1, Canada; Bilhou-Nabera C., Laboratoire d'Hématologie-Pr RAPHAEL, Cytogénétique, Pav BROCA, Le Kremlin-Bicetre 94275, 4eme etage, 78 rue du General Leclerc, France","","hydroxyurea; adult; article; bone marrow biopsy; case report; chromosome analysis; chromosome translocation; chronic myeloid leukemia; fluorescence in situ hybridization; heart failure; human; karyotype; male; mortality","","","11107251","","JBBOA","","English","Article","Scopus","2-s2.0-53649102665"
"El Hassouani Y.; El Boudouti E.H.; Djafari-Rouhani B.; Rais R.","El Hassouani, Y. (9844710200); El Boudouti, E.H. (6701482175); Djafari-Rouhani, B. (56223185800); Rais, R. (25958269900)","9844710200; 6701482175; 56223185800; 25958269900","Surface and confined acoustic waves in finite size 1D solid-fluid phononic crystals","2007","Journal of Physics: Conference Series","4","10.1088/1742-6596/92/1/012113","https://www.scopus.com/inward/record.uri?eid=2-s2.0-58149502276&doi=10.1088%2f1742-6596%2f92%2f1%2f012113&partnerID=40&md5=abc884a535f8ff4aaf85e77af55a4064","Laboratoire de Dynamique et d'Optique des Matériaux, Département de Physique, Université Mohamed i, 60000 Oujda, Morocco; Institut d'Electronique, de Microélectronique et de Nanotechnologie, UMR CNRS 8520, Université de Lille 1, 59655 Villeneuve d'Ascq, France","El Hassouani Y., Laboratoire de Dynamique et d'Optique des Matériaux, Département de Physique, Université Mohamed i, 60000 Oujda, Morocco; El Boudouti E.H., Laboratoire de Dynamique et d'Optique des Matériaux, Département de Physique, Université Mohamed i, 60000 Oujda, Morocco; Djafari-Rouhani B., Institut d'Electronique, de Microélectronique et de Nanotechnologie, UMR CNRS 8520, Université de Lille 1, 59655 Villeneuve d'Ascq, France; Rais R., Laboratoire de Dynamique et d'Optique des Matériaux, Département de Physique, Université Mohamed i, 60000 Oujda, Morocco","","","","Institute of Physics Publishing","17426588","","","","English","Article","Scopus","2-s2.0-58149502276"
"Tabii Y.; Djibril M.O.; Hadi Y.; Thami R.O.H.","Tabii, Youness (57222080243); Djibril, Mohamed Ould (14833932000); Hadi, Youssef (15064143800); Thami, Rachid Oulad Haj (6504495627)","57222080243; 14833932000; 15064143800; 6504495627","A new method for video soccer shot classification","2007","VISAPP 2007 - 2nd International Conference on Computer Vision Theory and Applications, Proceedings","4","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-67650254590&partnerID=40&md5=92208e450383889cc04cb6f256c3cf41","Laboratoire SI2M, Equipe WiM, ENSIAS B.P 713, University Mohamed V - Souissi, Rabat, Morocco","Tabii Y., Laboratoire SI2M, Equipe WiM, ENSIAS B.P 713, University Mohamed V - Souissi, Rabat, Morocco; Djibril M.O., Laboratoire SI2M, Equipe WiM, ENSIAS B.P 713, University Mohamed V - Souissi, Rabat, Morocco; Hadi Y., Laboratoire SI2M, Equipe WiM, ENSIAS B.P 713, University Mohamed V - Souissi, Rabat, Morocco; Thami R.O.H., Laboratoire SI2M, Equipe WiM, ENSIAS B.P 713, University Mohamed V - Souissi, Rabat, Morocco","Binary image; Golden section; Shot classification; Video soccer","Computer vision; Dominant color; Golden section; Segmentation process; Shot classification; Shot detection; Video analysis; Video soccer; Binary images","","","","","","","English","Conference paper","Scopus","2-s2.0-67650254590"
"Tebbji K.; Faska N.; Tounsi A.; Oudda H.; Benkaddour M.; Hammouti B.","Tebbji, K. (15122627800); Faska, N. (6506513585); Tounsi, A. (16311340300); Oudda, H. (56008990500); Benkaddour, M. (8947023800); Hammouti, B. (7004604370)","15122627800; 6506513585; 16311340300; 56008990500; 8947023800; 7004604370","The effect of some lactones as inhibitors for the corrosion of mild steel in 1 M hydrochloric acid","2007","Materials Chemistry and Physics","112","10.1016/j.matchemphys.2007.05.046","https://www.scopus.com/inward/record.uri?eid=2-s2.0-35348937217&doi=10.1016%2fj.matchemphys.2007.05.046&partnerID=40&md5=d10c6e6b7205c70f8fd823028b58e04f","Laboratoire de Chimie Appliquée and Environnement, Faculté des Sciences, Oujda, Morocco; Département de Chimie Faculté des Sciences Semlalia Marrakech, Morocco; Laboratoire des Procédés de Séparation, Faculté des Sciences et Techniques, Errachidia, Morocco; Laboratoire des Procédés de Séparation, Faculté des Sciences, Kenitra, Morocco; Laboratoire d'Analyse et Caractérisation des Matériaux, Faculté des Sciences, Oujda, Morocco","Tebbji K., Laboratoire de Chimie Appliquée and Environnement, Faculté des Sciences, Oujda, Morocco, Laboratoire d'Analyse et Caractérisation des Matériaux, Faculté des Sciences, Oujda, Morocco; Faska N., Département de Chimie Faculté des Sciences Semlalia Marrakech, Morocco; Tounsi A., Laboratoire des Procédés de Séparation, Faculté des Sciences et Techniques, Errachidia, Morocco; Oudda H., Laboratoire des Procédés de Séparation, Faculté des Sciences, Kenitra, Morocco; Benkaddour M., Laboratoire d'Analyse et Caractérisation des Matériaux, Faculté des Sciences, Oujda, Morocco; Hammouti B., Laboratoire de Chimie Appliquée and Environnement, Faculté des Sciences, Oujda, Morocco","Adsorption; Corrosion inhibition; Hydrochloric acid; Lactones; Mild steel","Adsorption; Carbon steel; Hydrochloric acid; Isotherms; Thermodynamic properties; Corrosion inhibition; Lactones; Langmuir isotherm models; Esters","","Elsevier BV","02540584","","MCHPD","","English","Article","Scopus","2-s2.0-35348937217"
